Id,WnvPresent
48213,0.00204726960510015
48214,0.00204726960510015
48215,0.00204726960510015
48216,0.00204726960510015
48217,0.0795155391097069
48218,0.0333426333963871
48219,0.0531032532453537
48220,0.00357512128539383
48221,0.00357512128539383
48222,0.00357512128539383
48223,0.00357512128539383
48224,0.00357512128539383
48225,0.0457947328686714
48226,0.0221788082271814
48227,0.0355665870010853
48228,0.00235382514074445
48229,0.00235382514074445
48230,0.00235382514074445
48231,0.00235382514074445
48232,0.00235382514074445
48233,0.0354166105389595
48234,0.011872285977006
48235,0.0185364596545696
48236,0.00120685750152916
48237,0.00120685750152916
48238,0.00120685750152916
48239,0.00120685750152916
48240,0.00120685750152916
48241,0.0338862389326096
48242,0.0134030096232891
48243,0.0209082253277302
48244,0.00136435870081186
48245,0.00136435870081186
48246,0.00136435870081186
48247,0.00136435870081186
48248,0.00136435870081186
48249,0.0821321159601212
48250,0.0293982140719891
48251,0.0398769043385983
48252,0.00265014264732599
48253,0.00265014264732599
48254,0.00265014264732599
48255,0.00265014264732599
48256,0.00265014264732599
48257,0.0482125841081142
48258,0.0198251213878393
48259,0.0318384058773518
48260,0.00209951121360064
48261,0.00209951121360064
48262,0.00209951121360064
48263,0.00209951121360064
48264,0.00209951121360064
48265,0.0401421561837196
48266,0.0193820055574179
48267,0.0311353076249361
48268,0.00216725678183138
48269,0.00216725678183138
48270,0.00216725678183138
48271,0.00216725678183138
48272,0.00216725678183138
48273,0.0205171592533588
48274,0.00980273261666298
48275,0.0158409662544727
48276,0.0010866936063394
48277,0.0010866936063394
48278,0.0010866936063394
48279,0.0010866936063394
48280,0.0010866936063394
48281,0.0233734920620918
48282,0.0111844846978784
48283,0.0223125871270895
48284,0.0016010383842513
48285,0.0016010383842513
48286,0.0016010383842513
48287,0.0016010383842513
48288,0.0016010383842513
48289,0.0415071994066238
48290,0.0200558453798294
48291,0.0322043485939503
48292,0.00224397494457662
48293,0.00224397494457662
48294,0.00224397494457662
48295,0.00224397494457662
48296,0.00224397494457662
48297,0.0277117379009724
48298,0.0132911736145616
48299,0.0264592561870813
48300,0.00190608657430857
48301,0.00190608657430857
48302,0.00190608657430857
48303,0.00190608657430857
48304,0.00190608657430857
48305,0.019868690520525
48306,0.00779033405706286
48307,0.0145787075161934
48308,0.00103846879210323
48309,0.00103846879210323
48310,0.00103846879210323
48311,0.00103846879210323
48312,0.00103846879210323
48313,0.0296578742563725
48314,0.0116996122524142
48315,0.0182686522603035
48316,0.00125611841212958
48317,0.00125611841212958
48318,0.00125611841212958
48319,0.00125611841212958
48320,0.00125611841212958
48321,0.0767049863934517
48322,0.0377800539135933
48323,0.0600072667002678
48324,0.00429608020931482
48325,0.00429608020931482
48326,0.00429608020931482
48327,0.00429608020931482
48328,0.00429608020931482
48329,0.0767049863934517
48330,0.0377800539135933
48331,0.0600072667002678
48332,0.00429608020931482
48333,0.00429608020931482
48334,0.00429608020931482
48335,0.00429608020931482
48336,0.00429608020931482
48337,0.0223826412111521
48338,0.00878974236547947
48339,0.0170040149241686
48340,0.00121400295756757
48341,0.00121400295756757
48342,0.00121400295756757
48343,0.00121400295756757
48344,0.00121400295756757
48345,0.0578808151185513
48346,0.0239439252763987
48347,0.0383553840219975
48348,0.00254526501521468
48349,0.00254526501521468
48350,0.00254526501521468
48351,0.00254526501521468
48352,0.00254526501521468
48353,0.0914260745048523
48354,0.0329390242695808
48355,0.0524734295904636
48356,0.00353052583523095
48357,0.00353052583523095
48358,0.00353052583523095
48359,0.00353052583523095
48360,0.00353052583523095
48361,0.0290327928960323
48362,0.0117983613163233
48363,0.0190422218292952
48364,0.00124038418289274
48365,0.00124038418289274
48366,0.00124038418289274
48367,0.00124038418289274
48368,0.00124038418289274
48369,0.0586109794676304
48370,0.0256215501576662
48371,0.0383938066661358
48372,0.00269126356579363
48373,0.00269126356579363
48374,0.00269126356579363
48375,0.00269126356579363
48376,0.00269126356579363
48377,0.0358756557106972
48378,0.0162744522094727
48379,0.0268435832113028
48380,0.00193448096979409
48381,0.00193448096979409
48382,0.00193448096979409
48383,0.00193448096979409
48384,0.00193448096979409
48385,0.0340949594974518
48386,0.0146891679614782
48387,0.0234476495534182
48388,0.00168429932091385
48389,0.00168429932091385
48390,0.00168429932091385
48391,0.00168429932091385
48392,0.00168429932091385
48393,0.026014057919383
48394,0.0124656036496162
48395,0.0232325233519077
48396,0.00166850653477013
48397,0.00166850653477013
48398,0.00166850653477013
48399,0.00166850653477013
48400,0.00166850653477013
48401,0.0297140385955572
48402,0.0142668103799224
48403,0.026547672227025
48404,0.00191261747386307
48405,0.00191261747386307
48406,0.00191261747386307
48407,0.00191261747386307
48408,0.00191261747386307
48409,0.0338234603404999
48410,0.014569859020412
48411,0.0232588946819305
48412,0.00167044089175761
48413,0.00167044089175761
48414,0.00167044089175761
48415,0.00167044089175761
48416,0.00167044089175761
48417,0.0514678172767162
48418,0.0224032644182444
48419,0.0355951711535454
48420,0.002586750080809
48421,0.002586750080809
48422,0.002586750080809
48423,0.002586750080809
48424,0.002586750080809
48425,0.047012697905302
48426,0.0214620567858219
48427,0.035279355943203
48428,0.0025630216114223
48429,0.0025630216114223
48430,0.0025630216114223
48431,0.0025630216114223
48432,0.0025630216114223
48433,0.0502011552453041
48434,0.0218354351818562
48435,0.0347048528492451
48436,0.00251989322714508
48437,0.00251989322714508
48438,0.00251989322714508
48439,0.00251989322714508
48440,0.00251989322714508
48441,0.0338862389326096
48442,0.0134030096232891
48443,0.0209082253277302
48444,0.00136435870081186
48445,0.00136435870081186
48446,0.00136435870081186
48447,0.00136435870081186
48448,0.00136435870081186
48449,0.0434554293751717
48450,0.0210192892700434
48451,0.0337312929332256
48452,0.00235382514074445
48453,0.00235382514074445
48454,0.00235382514074445
48455,0.00235382514074445
48456,0.00235382514074445
48457,0.0520914345979691
48458,0.0226831380277872
48459,0.0340417809784412
48460,0.00237620249390602
48461,0.00237620249390602
48462,0.00237620249390602
48463,0.00237620249390602
48464,0.00237620249390602
48465,0.0253532361239195
48466,0.0121446521952748
48467,0.0226407181471586
48468,0.00162509002257138
48469,0.00162509002257138
48470,0.00162509002257138
48471,0.00162509002257138
48472,0.00162509002257138
48473,0.0242307055741549
48474,0.0109198493883014
48475,0.0174706932157278
48476,0.0012478728312999
48477,0.0012478728312999
48478,0.0012478728312999
48479,0.0012478728312999
48480,0.0012478728312999
48481,0.0296578742563725
48482,0.0116996122524142
48483,0.0182686522603035
48484,0.00125611841212958
48485,0.00125611841212958
48486,0.00125611841212958
48487,0.00125611841212958
48488,0.00125611841212958
48489,0.0496130883693695
48490,0.0215721037238836
48491,0.0342917591333389
48492,0.00248891045339406
48493,0.00248891045339406
48494,0.00248891045339406
48495,0.00248891045339406
48496,0.00248891045339406
48497,0.0691939145326614
48498,0.0288268476724625
48499,0.0532061271369457
48500,0.00302026304416358
48501,0.00302026304416358
48502,0.00302026304416358
48503,0.00302026304416358
48504,0.00302026304416358
48505,0.052126083523035
48506,0.0214863754808903
48507,0.0344709157943726
48508,0.0022788958158344
48509,0.0022788958158344
48510,0.0022788958158344
48511,0.0022788958158344
48512,0.0022788958158344
48513,0.0205171592533588
48514,0.00980273261666298
48515,0.0158409662544727
48516,0.0010866936063394
48517,0.0010866936063394
48518,0.0010866936063394
48519,0.0010866936063394
48520,0.0010866936063394
48521,0.0663719028234482
48522,0.0291494689881802
48523,0.0461263693869114
48524,0.00338635710068047
48525,0.00338635710068047
48526,0.00338635710068047
48527,0.00338635710068047
48528,0.00338635710068047
48529,0.096771277487278
48530,0.0359884910285473
48531,0.0717978924512863
48532,0.00442139990627766
48533,0.00442139990627766
48534,0.00442139990627766
48535,0.00442139990627766
48536,0.00442139990627766
48537,0.170974224805832
48538,0.170974224805832
48539,0.170974224805832
48540,0.170974224805832
48541,0.170974224805832
48542,0.170974224805832
48543,0.170974224805832
48544,0.0652534738183022
48545,0.0652534738183022
48546,0.0652534738183022
48547,0.0652534738183022
48548,0.0873621106147766
48549,0.0873621106147766
48550,0.0873621106147766
48551,0.0873621106147766
48552,0.0873621106147766
48553,0.0873621106147766
48554,0.00597295025363564
48555,0.00597295025363564
48556,0.00597295025363564
48557,0.00597295025363564
48558,0.00597295025363564
48559,0.00597295025363564
48560,0.00597295025363564
48561,0.00597295025363564
48562,0.193335667252541
48563,0.07503941655159
48564,0.0716167762875557
48565,0.00491107674315572
48566,0.00491107674315572
48567,0.00491107674315572
48568,0.00491107674315572
48569,0.00491107674315572
48570,0.0621620006859303
48571,0.0272316802293062
48572,0.0407729968428612
48573,0.00286462809890509
48574,0.00286462809890509
48575,0.00286462809890509
48576,0.00286462809890509
48577,0.00286462809890509
48578,0.0344121940433979
48579,0.01656424254179
48580,0.0266552977263927
48581,0.0018474655225873
48582,0.0018474655225873
48583,0.0018474655225873
48584,0.0018474655225873
48585,0.0018474655225873
48586,0.0633480325341225
48587,0.0277709886431694
48588,0.0415690205991268
48589,0.00292280898429453
48590,0.00292280898429453
48591,0.00292280898429453
48592,0.00292280898429453
48593,0.00292280898429453
48594,0.0276080779731274
48595,0.0124656036496162
48596,0.0232325233519077
48597,0.00166850653477013
48598,0.00166850653477013
48599,0.00166850653477013
48600,0.00166850653477013
48601,0.00166850653477013
48602,0.0307652223855257
48603,0.0147798517718911
48604,0.0274900160729885
48605,0.00198228959925473
48606,0.00198228959925473
48607,0.00198228959925473
48608,0.00198228959925473
48609,0.00198228959925473
48610,0.0635647997260094
48611,0.0278696361929178
48612,0.0441350378096104
48613,0.00323390774428844
48614,0.00323390774428844
48615,0.00323390774428844
48616,0.00323390774428844
48617,0.00323390774428844
48618,0.0615211017429829
48619,0.0255076121538877
48620,0.0408208668231964
48621,0.00271537550725043
48622,0.00271537550725043
48623,0.00271537550725043
48624,0.00271537550725043
48625,0.00271537550725043
48626,0.0445002466440201
48627,0.0182566698640585
48628,0.02934798784554
48629,0.00193065137136728
48630,0.00193065137136728
48631,0.00193065137136728
48632,0.00193065137136728
48633,0.00193065137136728
48634,0.0445002466440201
48635,0.0182566698640585
48636,0.02934798784554
48637,0.00193065137136728
48638,0.00193065137136728
48639,0.00193065137136728
48640,0.00193065137136728
48641,0.00193065137136728
48642,0.0408110097050667
48643,0.0167050883173943
48644,0.026879595592618
48645,0.00176407746039331
48646,0.00176407746039331
48647,0.00176407746039331
48648,0.00176407746039331
48649,0.00176407746039331
48650,0.10588663071394
48651,0.0385412871837616
48652,0.0521039851009846
48653,0.00343859405256808
48654,0.00343859405256808
48655,0.00343859405256808
48656,0.00343859405256808
48657,0.00343859405256808
48658,0.0965964645147324
48659,0.040946252644062
48660,0.0628915801644325
48661,0.00427532941102982
48662,0.00427532941102982
48663,0.00427532941102982
48664,0.00427532941102982
48665,0.00427532941102982
48666,0.0630828142166138
48667,0.0290646925568581
48668,0.0449404418468475
48669,0.00317022856324911
48670,0.00317022856324911
48671,0.00317022856324911
48672,0.00317022856324911
48673,0.00317022856324911
48674,0.0289504528045654
48675,0.0138944964855909
48676,0.0223961379379034
48677,0.00154597114305943
48678,0.00154597114305943
48679,0.00154597114305943
48680,0.00154597114305943
48681,0.00154597114305943
48682,0.0449278689920902
48683,0.0217487905174494
48684,0.0348862558603287
48685,0.00243713147938251
48686,0.00243713147938251
48687,0.00243713147938251
48688,0.00243713147938251
48689,0.00243713147938251
48690,0.0321347638964653
48691,0.0126963341608644
48692,0.0198137853294611
48693,0.00136435870081186
48694,0.00136435870081186
48695,0.00136435870081186
48696,0.00136435870081186
48697,0.00136435870081186
48698,0.128276854753494
48699,0.0506881773471832
48700,0.0798792168498039
48701,0.00552346557378769
48702,0.00552346557378769
48703,0.00552346557378769
48704,0.00552346557378769
48705,0.00552346557378769
48706,0.0615211017429829
48707,0.0255076121538877
48708,0.0408208668231964
48709,0.00271537550725043
48710,0.00271537550725043
48711,0.00271537550725043
48712,0.00271537550725043
48713,0.00271537550725043
48714,0.0386378429830074
48715,0.0129809211939573
48716,0.0202546380460262
48717,0.00132088526152074
48718,0.00132088526152074
48719,0.00132088526152074
48720,0.00132088526152074
48721,0.00132088526152074
48722,0.0461004637181759
48723,0.0272836126387119
48724,0.0551574490964413
48725,0.00331352953799069
48726,0.00331352953799069
48727,0.00331352953799069
48728,0.00331352953799069
48729,0.00331352953799069
48730,0.034936711192131
48731,0.0168214682489634
48732,0.029673159122467
48733,0.00206258636899292
48734,0.00206258636899292
48735,0.00206258636899292
48736,0.00206258636899292
48737,0.00206258636899292
48738,0.106981068849564
48739,0.0389699898660183
48740,0.0618522800505161
48741,0.00412152102217078
48742,0.00412152102217078
48743,0.00412152102217078
48744,0.00412152102217078
48745,0.00412152102217078
48746,0.0961165502667427
48747,0.0347436517477036
48748,0.0552871003746986
48749,0.00373017136007547
48750,0.00373017136007547
48751,0.00373017136007547
48752,0.00373017136007547
48753,0.00373017136007547
48754,0.119703479111195
48755,0.0452382415533066
48756,0.0811487212777138
48757,0.00504493061453104
48758,0.00504493061453104
48759,0.00504493061453104
48760,0.00504493061453104
48761,0.00504493061453104
48762,0.0528609380125999
48763,0.0217992179095745
48764,0.034966055303812
48765,0.00231273844838142
48766,0.00231273844838142
48767,0.00231273844838142
48768,0.00231273844838142
48769,0.00231273844838142
48770,0.0478585101664066
48771,0.0232041962444782
48772,0.0371873900294304
48773,0.00260366080328822
48774,0.00260366080328822
48775,0.00260366080328822
48776,0.00260366080328822
48777,0.00260366080328822
48778,0.024995218962431
48779,0.0104273874312639
48780,0.0252343490719795
48781,0.00148409698158503
48782,0.00148409698158503
48783,0.00148409698158503
48784,0.00148409698158503
48785,0.00148409698158503
48786,0.0677606761455536
48787,0.0332113802433014
48788,0.0512326210737228
48789,0.00344284018501639
48790,0.00344284018501639
48791,0.00344284018501639
48792,0.00344284018501639
48793,0.00344284018501639
48794,0.0338862389326096
48795,0.0134030096232891
48796,0.0209082253277302
48797,0.00136435870081186
48798,0.00136435870081186
48799,0.00136435870081186
48800,0.00136435870081186
48801,0.00136435870081186
48802,0.0449069403111935
48803,0.0184281468391418
48804,0.0296204965561628
48805,0.00194908771663904
48806,0.00194908771663904
48807,0.00194908771663904
